nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02300337,true,true,28152975,28152975,"linked_at_registration,google_scholar,nct_match",undefined
NCT01969929,true,true,30448886,30448886,"linked_at_registration,google_scholar,nct_match",undefined
NCT02076932,true,true,"28953212,32559417,33345051,34080923,35970829","28953212,33345051",google_scholar,undefined
NCT01096277,false,true,null,,,undefined
NCT02000505,false,true,null,,,undefined
NCT02241499,false,true,"26137404,31564184",,,undefined
NCT00528671,true,true,"20971245,25205534","20971245,25205534",google_scholar,undefined
NCT02870023,true,true,"28915856,29562556,30711879,31339460",31339460,"pubmed_enhanced,google_scholar",undefined
NCT03812978,true,true,"33040590,33434949",33040590,google_scholar,undefined
NCT01612754,true,true,"24394594,26756872,27743031,28512663",24394594,google_scholar,undefined
NCT02941432,false,true,30668184,,,undefined
NCT02175303,false,true,"26539433,33685997,33930790,34049032,34231103,34463022,35426198",,,undefined
NCT02345135,true,true,"31788461,31849966,32504779,32733823",32504779,google_scholar,undefined
NCT01978873,false,true,"24883107,26793621,27062039,27802360,28723431,29275145,29900882,30873737",,,undefined
NCT01262677,true,true,"23205518,24962242,25377429",24962242,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01530139,true,true,"26143178,26346302,26467573,26593942,26851191,27052541,27357094,27363307,27492149,27499187,27510539,27682437,27708721,28381478,29228998,29631993,29771231,31248745","26143178,26346302,26467573,26593942,26851191,27052541,27357094,27363307,27492149,27499187,27510539,27682437,27708721,28381478,29228998,31248745","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03094910,true,true,"28317454,30670924,33804657,34071544,34972251","34071544,34972251",pubmed_naive,undefined
NCT02892279,true,true,33942621,33942621,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00407667,true,true,21825004,21825004,google_scholar,undefined
NCT01351246,false,true,null,,,undefined
NCT00831688,true,true,"16436239,30985738",16436239,pubmed_naive,undefined
NCT01164059,true,true,"27016729,27265548,30878854,30981585,31688449","27016729,27265548,30981585,31688449","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03330431,false,true,null,,,undefined
NCT00507988,true,true,"21527028,24589198,33192669","21527028,24589198","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01766804,true,true,"24524762,24571383,26019247,27027906,27445347,27667327,28316968,29074485,29521658,30861163,36615833","27667327,30861163","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT00913029,true,true,24855336,24855336,"linked_at_registration,pubmed_naive",undefined
NCT00256152,true,true,"22149874,22236222,22698765,23356818,24633881,29764671","22236222,22698765,23356818,24633881,29764671","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT01289964,true,true,21843336,21843336,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01409330,true,true,"24734138,25425219,26070589,30619502","25425219,26070589,30619502","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01117519,true,true,24514432,24514432,google_scholar,undefined
NCT04771104,true,true,"29452205,36170326",36170326,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00610116,true,true,23868567,23868567,pubmed_naive,undefined
NCT01220752,false,true,"31683896,32117737,33274255",,,undefined
NCT01230229,true,true,"28372983,29518253,29520431,34454817,36642399","28372983,29520431,34454817,36642399","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01284062,true,true,"21479621,22942239,23746199,25567115,29438285,30844559",25567115,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT05173311,true,true,34982718,34982718,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01831271,true,true,"25115308,27494094,30473018,33533164","27494094,30473018","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02780843,true,true,"28531828,29766770,33446083,35590386",28531828,google_scholar,undefined
NCT02262949,false,true,null,,,undefined
NCT01669395,false,true,"28389489,28958212,29403266,30629601,36170002",,,undefined
NCT00827606,true,true,"21259004,27678432",27678432,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02622308,true,true,"33632040,33823265,33899743,33985385,35472497",35472497,pubmed_enhanced,undefined
NCT02576171,true,true,"29247101,31136877,31647474,31756240,33978699","29247101,31136877,31756240","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01797601,true,true,"25795413,28487570,32296068","25795413,28487570","linked_at_registration,google_scholar,nct_match",undefined
NCT01697241,true,true,"24255546,28061841,34493331,36195936,36306171,36353419",34493331,pubmed_enhanced,undefined
NCT02618070,true,true,29924294,29924294,"linked_at_registration,google_scholar,nct_match",undefined
NCT00887744,true,true,"22041950,22430539,22565799,26324829,26769739","22430539,22565799",pubmed_naive,undefined
NCT00829192,false,true,"20482618,20725548,22592596,24766274,25726511,28038886,29086412,31500949",,,undefined
NCT03009305,true,true,"29926908,31251778,33592023,33890157,34710550,35725264,35748055","31251778,33890157",pubmed_enhanced,undefined
NCT01627938,false,true,26008819,,,undefined
NCT01331798,false,true,null,,,undefined
NCT00803205,true,true,"22723294,22991516,24429096,24836205,25193627,27298019,29264936,31983658,32682670,33141825","24836205,33141825","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT03073304,false,true,null,,,undefined
NCT01484418,true,true,"23837551,29781651,30318664,32548951","29781651,30318664,32548951","linked_at_registration,google_scholar,nct_match",undefined
NCT01330394,true,true,"23747962,23891741,25008145,27138429,28294707","23891741,25008145",google_scholar,undefined
NCT01409876,false,true,null,,,undefined
NCT02731664,true,true,29177486,29177486,"linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT00708253,true,true,"21384320,25564409",21384320,google_scholar,undefined
NCT04412967,false,true,null,,,undefined
NCT02573909,true,true,"29782641,31026086,35631469","29782641,31026086",pubmed_enhanced,undefined
NCT01956136,true,true,"24715887,31642408,33657970,33763126,35456277,35676218,36177875","31642408,33657970,35456277,35676218","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT01325623,true,true,"25145652,25780264,26552564,26663671,27450311,28113141,28113195,28414968,30869604","26552564,27450311","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00284713,true,true,"19808371,22651868,22936827,23184393,23362308,23616239,23834957,27435289,29535775,30260145,31161081","19808371,23362308","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01587599,false,true,23575624,,,undefined
NCT02924493,false,true,"33761124,36199735",,,undefined
NCT01451788,true,true,"26920966,37288041",26920966,google_scholar,undefined
NCT02369848,true,true,"26885653,30474206",30474206,google_scholar,undefined
NCT01160393,true,true,"24500243,32557731,34479461","32557731,34479461","google_scholar,nct_match",undefined
NCT02377726,true,true,"27383389,34821563",34821563,"linked_at_registration,google_scholar,nct_match",undefined
NCT01133327,true,true,25338828,25338828,google_scholar,undefined
NCT01176214,false,true,"23575610,24636791,25581416,27601069,31012052",,,undefined
NCT00180167,true,true,"26277604,26771088,28286660,28395288,29390048,30502849,30675011,30935574",29390048,google_scholar,undefined
NCT00735722,false,true,null,,,undefined
NCT03690128,true,true,"31915173,35599143",35599143,"linked_at_registration,nct_match",undefined
NCT02697539,true,true,"27467683,29284391,30851050","27467683,30851050","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01339819,true,true,26229963,26229963,google_scholar,undefined
NCT00886704,true,true,"20420756,22930204,24174622,26478210,26671157,28930197",20420756,"linked_at_registration,google_scholar",undefined
NCT03252743,false,true,"35545865,36262179",,,undefined
NCT01490268,true,true,"22884788,23958818,25001621,26556729,27214058","22884788,23958818,25001621,26556729","linked_at_registration,google_scholar,nct_match",undefined
NCT03367611,false,true,null,,,undefined
NCT04211311,true,true,35193705,35193705,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02404844,false,true,"27001209,27646965,28467889,28477750,29331750,29604436,30318472,30622925",,,undefined
NCT00944801,true,true,"19725960,24491927,25722933,29512448",19725960,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00822159,true,true,25929756,25929756,google_scholar,undefined
NCT01063829,true,true,"22162744,22221780,23435310,23495004,24806159,24986636,29288370",24806159,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02615795,true,true,36775280,36775280,google_scholar,undefined
NCT01243554,true,true,"21682869,22040207,25761057,27459375,28323893,29310617,29856768,31753866,32378735,35010978,36032614","27459375,28323893,29310617,29856768,31753866","linked_at_registration,google_scholar,nct_match",undefined
NCT01766791,true,true,"26885526,28656141,29216285,33345059","26885526,28656141,29216285","google_scholar,linked_at_registration,nct_match",undefined
NCT01223352,true,true,"23114978,24618533,26386921,27189212,28078552,28213957","26386921,27189212,28213957","pubmed_enhanced,google_scholar",undefined
NCT00447876,true,true,"22673486,27143138",22673486,"linked_at_registration,pubmed_naive",undefined
NCT01670240,true,true,"30739519,36467598",30739519,pubmed_enhanced,undefined
NCT03000972,false,true,35142366,,,undefined
NCT02142036,true,true,"25811347,25949870,28761742,30218688,30804006,32208873,35943168","28761742,32208873,35943168","google_scholar,linked_at_registration,nct_match",undefined
NCT03025412,false,true,null,,,undefined
NCT00637169,true,true,"21285649,21372594,23532034,23644995,24247112,24973289,27191961,27597731,30326893,33201321","23644995,24247112,24973289","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00353496,true,true,"25014687,25408662,29653820,30642293,33052555","25014687,30642293,33052555","linked_at_registration,nct_match,pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT00979719,true,true,"21784096,24838435,24894668,25300755,30113201","21784096,30113201","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01108133,false,true,null,,,undefined
NCT00735176,true,true,"22912869,24061966,26289971,27061727,28012081,34351401","26289971,27061727,28012081,34351401","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT03538886,false,true,"33823606,33849035,39131931",,,undefined
NCT03348644,true,true,31903094,31903094,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT03109678,true,true,"29772593,30927922",30927922,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01625572,false,true,"27355866,28806216,28915967,29420315,29863605",,,undefined
NCT00623415,true,true,"23322112,30356868",30356868,"pubmed_naive,google_scholar",undefined
NCT01526668,true,true,"33232628,36050542,36447527","33232628,36050542","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02346071,true,true,"27633643,33810861,37431406",37431406,"pubmed_naive,google_scholar,nct_match",undefined
NCT00126321,true,true,32049382,32049382,google_scholar,undefined
NCT03275948,true,true,"30400947,33803802,34711895,36152739",30400947,"linked_at_registration,google_scholar,nct_match",undefined
NCT02532166,false,true,29881609,,,undefined
NCT02232724,false,true,"26365277,32608296,32976691,35597969,36059968,36388618,36650356",,,undefined
NCT02523859,false,true,null,,,undefined
NCT01755871,false,true,null,,,undefined
NCT00851279,true,true,"21802391,26969220,28064433","21802391,26969220","google_scholar,pubmed_enhanced",undefined
NCT00431912,true,true,"27007550,27433930,30625329,32721114,32821069,33038343",27007550,"pubmed_naive,google_scholar",undefined
NCT02093585,false,true,null,,,undefined
NCT01086839,true,true,"24596456,27267518",27267518,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00617578,false,true,22010117,,,undefined
NCT01890317,true,true,"25421924,25968304,27692660,28688998,29663449,30026282,31306066,31306071,31615415",30026282,"linked_at_registration,nct_match",undefined
NCT03894800,true,true,"31885552,33428347,33676727,36272955",33676727,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02172937,true,true,"29533533,31173898,32418650,32961368,34017834,35637033","29533533,31173898","pubmed_enhanced,google_scholar,nct_match,linked_at_registration",undefined
NCT01403116,true,true,"25080279,32382745,32655691","32382745,32655691","google_scholar,pubmed_enhanced",undefined
NCT01570374,false,true,"24373984,26731173",,,undefined
NCT02661555,true,true,"30208632,31951862,33232191,33262230,34687036,35841899","33262230,34687036","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00914238,true,true,"21392377,25650684,28082379,28235902,30058511,33135812,36693651","28082379,28235902,30058511","linked_at_registration,pubmed_naive,nct_match,google_scholar",undefined
NCT02450578,true,true,"27254098,28363637,30858218,31385706,31685476,32102854,32248693",28363637,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02084381,true,true,"28085888,28744941,29402827","28085888,28744941","linked_at_registration,google_scholar",undefined
NCT02219126,false,true,null,,,undefined
